Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2024-01-26,2024-01-29,1175.67,1.701143168286734e-05,1.701157637779005e-05,0.001275590436548893,1.0,0.0,0.0,1.701157637779005e-05,1.701157637779005e-05,1.09454236439087,1.0821490372224867,-0.019539961615314905,-0.05604977920513954
2024-01-29,2024-01-30,1175.69,0.0033625750263484022,0.0033682348238055493,-4.535715955278328e-05,0.0,1.0,0.0005,-0.0005,0.0033682348238055493,1.0939950932086746,1.0857939692942071,-0.020030191634507255,-0.05287033319951928
2024-01-30,2024-01-31,1179.65,-0.013089147434965476,-0.013003857076251513,0.0008182264377597719,1.0,1.0,0.0005,-0.013503857076251513,-0.013003857076251513,1.0792219398278642,1.0716744597032495,-0.033263563865716494,-0.06518667201927042
2024-01-31,2024-02-01,1164.31,0.007452982948744413,0.007480825553332071,-0.002639557638200462,0.0,1.0,0.0005,-0.0005,0.007480825553332071,1.0786823288579503,1.079691469386251,-0.03374693208378354,-0.058193496587716775
2024-02-01,2024-02-02,1173.02,-0.0004007554720519835,-0.0004006751803038444,0.002215569808653825,1.0,1.0,0.0005,-0.0009006751803038444,-0.0004006751803038444,1.0777107864569158,1.0792588638120821,-0.03461721223994807,-0.058570855078282746
2024-02-02,2024-02-05,1172.55,0.011456025162803307,0.011521896720822156,-0.0007176824674596989,0.0,1.0,0.0005,-0.0005,0.011521896720822156,1.0771719310636874,1.0916939729759567,-0.03509990363382798,-0.047723805700522925
2024-02-05,2024-02-06,1186.06,0.0020382902270332792,0.0020403689526669044,0.0026612497775056563,1.0,1.0,0.0005,0.0015403689526669044,0.0020403689526669044,1.0788311732629823,1.0939214314642305,-0.03361360148296011,-0.04578081091931041
2024-02-06,2024-02-07,1188.48,0.008420626125986708,0.008456179321486124,-5.808780048086474e-05,0.0,1.0,0.0005,-0.0005,0.008456179321486124,1.0782917576763509,1.1031718272523088,-0.0340967946822186,-0.03771176234444107
2024-02-07,2024-02-15,1198.53,0.003306917129643594,0.00331239101232339,0.0024253478883441686,1.0,1.0,0.0005,0.00281239101232339,0.00331239101232339,1.0813243357243023,1.1068259636979476,-0.031380297188808415,-0.03452428743476632
2024-02-15,2024-02-16,1202.5,0.005969671985886826,0.0059875259875259434,0.0001855701899332037,0.0,1.0,0.0005,-0.0005,0.0059875259875259434,1.0807836735564402,1.1134531129192575,-0.03186460704021399,-0.028743476515456834
2024-02-16,2024-02-19,1209.7,0.012543958917226483,0.012622964371331813,0.001371176274266676,1.0,1.0,0.0005,0.012122964371331812,0.012622964371331813,1.0938859755240822,1.1275081918927858,-0.02012793616473707,-0.0164833400240878
2024-02-19,2024-02-20,1224.97,0.004146594781508917,0.0041552038009093906,0.0040920036007193435,1.0,0.0,0.0,0.0041552038009093906,0.0041552038009093906,1.0984312946873414,1.1321932182172951,-0.016056368040683777,-0.01239662786029827
2024-02-20,2024-02-21,1230.06,-1.6259501646409547e-05,-1.62593694615909e-05,0.0007616685581721582,1.0,0.0,0.0,-1.62593694615909e-05,-1.62593694615909e-05,1.0984134348870929,1.1321748094694581,-0.01607236634372522,-0.012412685668407475
2024-02-21,2024-02-22,1230.04,-0.0022219066255413367,-0.0022194400182108387,-0.00013410367697971152,0.0,1.0,0.0005,-0.0005,-0.0022194400182108387,1.0978642281696493,1.1296620153897114,-0.016564330160553253,-0.014604576475312325
2024-02-22,2024-02-23,1227.31,-0.012552894908091083,-0.012474435961574493,0.0007583942455078106,1.0,1.0,0.0005,-0.012974435961574493,-0.012474435961574493,1.0836200590467588,1.1155701189205094,-0.02932385328121334,-0.026896828582899546
2024-02-23,2024-02-26,1212.0,0.009991175687732223,0.01004125412541268,-0.0008985315705887387,0.0,1.0,0.0005,-0.0005,0.01004125412541268,1.0830782490172355,1.1267718419793071,-0.029809191354572717,-0.017125652348455422
2024-02-26,2024-02-27,1224.17,0.010797828371123863,0.010856335312905863,0.0021457822049979754,1.0,1.0,0.0005,0.010356335312905862,0.010856335312905863,1.094294970534173,1.139004454916975,-0.01976157002274137,-0.006455238859896628
2024-02-27,2024-02-28,1237.46,0.013716050840652194,0.013810547411633456,0.0025666062515754544,1.0,0.0,0.0,0.013810547411633456,0.013810547411633456,1.1094077831070472,1.1547347299436677,-0.006223940710835207,0.0
2024-02-28,2024-02-29,1254.55,-0.0014517726936436048,-0.0014507193814514707,0.0031480293366151625,1.0,0.0,0.0,-0.0014507193814514707,-0.0014507193814514707,1.1077983437341608,1.1530595338905032,-0.00766563090086847,-0.0014507193814514707
2024-02-29,2024-03-01,1252.73,0.0044205391756992896,0.004430324172008282,-0.00047035272041514946,0.0,1.0,0.0005,-0.0005,0.004430324172008282,1.1072444445622938,1.158167961415263,-0.008161798085417948,0.0
2024-03-01,2024-03-04,1258.28,0.0024844338866847337,0.002487522649966767,0.0021935496759313677,1.0,1.0,0.0005,0.001987522649966767,0.002487522649966767,1.1094451179749112,1.1610489304517493,-0.006190497194010436,0.0
2024-03-04,2024-03-05,1261.41,0.006771009399630934,0.006793984509398054,0.002902800623328307,1.0,0.0,0.0,0.006793984509398054,0.006793984509398054,1.11698267092046,1.1689370788998916,0.0,0.0
2024-03-05,2024-03-06,1269.98,-0.005725108522239175,-0.005708751318918459,0.003990017529406665,1.0,0.0,0.0,-0.005708751318918459,-0.005708751318918459,1.1106060946246337,1.1622639078089891,-0.00570875131891857,-0.005708751318918459
2024-03-06,2024-03-07,1262.73,0.004527522460195499,0.004537787175405761,0.001200957854639898,1.0,0.0,0.0,0.004537787175405761,0.004537787175405761,1.1156457887177489,1.1675380140642817,-0.0011968692420353255,-0.0011968692420353255
2024-03-07,2024-03-08,1268.46,-0.01678226531984972,-0.01664222758305356,0.003861105361202141,1.0,0.0,0.0,-0.01664222758305356,-0.01664222758305356,1.0970789575998328,1.1481075807223575,-0.017819178254775747,-0.017819178254775858
2024-03-08,2024-03-11,1247.35,-0.009553648408450854,-0.009508157293462105,-0.0010852182726347355,0.0,1.0,0.0005,-0.0005,-0.009508157293462105,1.096530418121033,1.1371911932550332,-0.018310268665648333,-0.027157907998551223
2024-03-11,2024-03-12,1235.49,0.007667877392012912,0.0076973508486510855,-0.0012435021085417935,0.0,0.0,0.0,0.0,0.0076973508486510855,1.096530418121033,1.1459445528515133,-0.018310268665648333,-0.019669601096080402
2024-03-12,2024-03-13,1245.0,0.020282864747397156,0.02048995983935753,0.002148491748505949,1.0,1.0,0.0005,0.01998995983935753,0.02048995983935753,1.1184500171419063,1.1694249107175714,0.0,0.0
2024-03-13,2024-03-14,1270.51,-0.004931423889433795,-0.004919284381862399,0.005033754024365916,1.0,0.0,0.0,-0.004919284381862399,-0.004919284381862399,1.1129480434406864,1.1636721770185177,-0.004919284381862399,-0.004919284381862288
2024-03-14,2024-03-15,1264.26,-0.00037974083144920456,-0.00037966873902517406,-0.0017607830124480057,0.0,1.0,0.0005,-0.0005,-0.00037966873902517406,1.112391569418966,1.1632303670704303,-0.005416824739671422,-0.005297085422389491
2024-03-15,2024-03-18,1263.78,-0.016128995941195434,-0.015999620187057917,0.0008265035767956598,1.0,1.0,0.0005,-0.016499620187057917,-0.015999620187057917,1.0940375310242678,1.1446191230072513,-0.02182706937590495,-0.02121195425459077
2024-03-18,2024-03-19,1243.56,-0.0008849486905075921,-0.0008845572388946898,-0.0002458978717753093,0.0,1.0,0.0005,-0.0005,-0.0008845572388946898,1.0934905122587557,1.143606641876218,-0.022316155841216934,-0.02207774830579834
2024-03-19,2024-03-20,1242.46,0.014081925699860776,0.014181543067784741,0.0010169447287069124,1.0,1.0,0.0005,0.01368154306778474,0.014181543067784741,1.108451149796438,1.1598247487205904,-0.008939932220681124,-0.00820930177645196
2024-03-20,2024-03-21,1260.08,0.012884073357107617,0.012967430639324595,0.0045124560789099755,1.0,0.0,0.0,0.012967430639324595,0.012967430639324595,1.1228249131985029,1.1748646957033968,0.0,0.0
2024-03-21,2024-03-22,1276.42,0.004206055719539137,0.004214913586436886,0.0023998254673327666,1.0,0.0,0.0,0.004214913586436886,0.004214913586436886,1.127557523180333,1.179816648871542,0.0,0.0
2024-03-22,2024-03-25,1281.8,-0.01093490026323618,-0.010875331564986768,-0.0006946236103766885,0.0,1.0,0.0005,-0.0005,-0.010875331564986768,1.1269937444187428,1.1669857516291724,-0.000500000000000056,-0.010875331564986768
2024-03-25,2024-03-26,1267.86,0.011254711811158558,0.011318284353162067,-0.00242508897384114,0.0,0.0,0.0,0.0,0.011318284353162067,1.1269937444187428,1.1801940282021999,-0.000500000000000056,0.0
2024-03-26,2024-03-27,1282.21,0.0006860796277381453,0.0006863150341986923,0.0040495977260443065,1.0,1.0,0.0005,0.00018631503419869232,0.0006863150341986923,1.127203720296776,1.1810040131070265,-0.0003137781233183423,0.0
2024-03-27,2024-03-28,1283.09,0.005510512259565559,0.005525723059177645,-0.0002053372001765631,0.0,1.0,0.0005,-0.0005,0.005525723059177645,1.1266401184366277,1.1875299142152334,-0.0008136212342565452,0.0
2024-03-28,2024-03-29,1290.18,-0.004731447253933929,-0.004720271590010761,0.0007321305485992542,1.0,1.0,0.0005,-0.005220271590010761,-0.004720271590010761,1.1207587510341868,1.1819244504988753,-0.00602964550045304,-0.004720271590010761
2024-03-29,2024-04-01,1284.09,-0.00200342285819044,-0.002001417346136125,-9.523769494420347e-05,0.0,1.0,0.0005,-0.0005,-0.002001417346136125,1.1201983716586696,1.1795589264018245,-0.0065266306777027605,-0.006712241702708122
2024-04-01,2024-04-02,1281.52,0.00429813475100449,0.004307384980335893,0.0005274160777750947,1.0,1.0,0.0005,0.0038073849803358932,0.004307384980335893,1.1244633981139196,1.1846397408048288,-0.002744095092981347,-0.002433768931466851
2024-04-02,2024-04-03,1287.04,-0.012171296740508097,-0.01209752610641468,0.0025305022261937074,1.0,0.0,0.0,-0.01209752610641468,-0.01209752610641468,1.1108601727995286,1.1703085306137462,-0.014808424437370293,-0.01450185245469604
2024-04-03,2024-04-04,1271.47,-0.002535713956925534,-0.002532501749943017,-0.0007905461923373154,0.0,1.0,0.0005,-0.0005,-0.002532501749943017,1.110304742713129,1.1673447222119937,-0.015301020225151563,-0.01699762823792006
2024-04-04,2024-04-05,1268.25,-0.010414779319509293,-0.010360733293908964,-0.0017850474225958913,0.0,0.0,0.0,-0.0,-0.010360733293908964,1.110304742713129,1.155250174883103,-0.015301020225151563,-0.027182253639026932
2024-04-05,2024-04-08,1255.11,-0.003799706023627003,-0.00379249627522682,-0.0026113930595819367,0.0,0.0,0.0,-0.0,-0.00379249627522682,1.110304742713129,1.1508688928979036,-0.015301020225151563,-0.03087166131857555
2024-04-08,2024-04-09,1250.35,0.009923803275472487,0.00997320750189945,-0.0003043715830611199,0.0,0.0,0.0,0.0,0.00997320750189945,1.110304742713129,1.1623467471742557,-0.015301020225151563,-0.021206343300934627
2024-04-09,2024-04-10,1262.82,-0.003379105135691063,-0.003373402385138058,0.0022851734485785564,1.0,1.0,0.0005,-0.003873402385138058,-0.003373402385138058,1.106004085674474,1.1584256838849807,-0.019115155602054346,-0.024508208157001166
2024-04-10,2024-04-11,1258.56,-0.00028608210751457364,-0.00028604118993125205,-0.0023083917157622307,0.0,1.0,0.0005,-0.0005,-0.00028604118993125205,1.1054510836316367,1.1580943264239154,-0.019605598024253323,-0.024787238989907978
2024-04-11,2024-04-12,1258.2,0.014518165686027373,0.014624066126212032,-0.0015727659455422387,0.0,0.0,0.0,0.0,0.014624066126212032,1.1054510836316367,1.1750303744339297,-0.019605598024253323,-0.010525663085770631
2024-04-12,2024-04-15,1276.6,-0.04813199134065993,-0.046992010026633224,0.003583482442104264,1.0,1.0,0.0005,-0.047492010026633225,-0.046992010026633224,1.0529509896838505,1.119813335296932,-0.06616649879294056,-0.05702305104714034
2024-04-15,2024-04-16,1216.61,-0.0007647114820361622,-0.0007644191647281362,-0.009417106141767056,0.0,1.0,0.0005,-0.0005,-0.0007644191647281362,1.0524245141890085,1.1189573285225127,-0.06663341554354407,-0.05774388069881686
2024-04-16,2024-04-17,1215.68,-0.018824065706802173,-0.018647999473545673,-0.002562723519620283,0.0,0.0,0.0,-0.0,-0.018647999473545673,1.0524245141890085,1.0980910128493049,-0.06663341554354407,-0.0753150723154904
2024-04-17,2024-04-19,1193.01,-0.01533904543784459,-0.015222001492024462,-0.0038010741115448716,0.0,0.0,0.0,-0.0,-0.015222001492024462,1.0524245141890085,1.081375869813334,-0.06663341554354407,-0.08939062766435668
2024-04-19,2024-04-22,1174.85,0.012997684113457808,0.013082521172915751,-0.006332557604075771,0.0,0.0,0.0,0.0,0.013082521172915751,1.0524245141890085,1.0955229925260472,-0.06663341554354407,-0.07747756127051997
2024-04-22,2024-04-23,1190.22,-0.010829546373910759,-0.010771117944581632,-0.0003487260036671595,0.0,0.0,0.0,-0.0,-0.010771117944581632,1.0524245141890085,1.083722985162548,-0.06663341554354407,-0.08741415926459839
2024-04-23,2024-04-24,1177.4,0.023677045308807543,0.023959571938168667,-0.004390466633007097,0.0,0.0,0.0,0.0,0.023959571938168667,1.0524245141890085,1.109688523986597,-0.06663341554354407,-0.0655489931637444
2024-04-24,2024-04-25,1205.61,-0.0005309925536911564,-0.0005308516020934295,0.0030626549111806697,1.0,1.0,0.0005,-0.0010308516020934295,-0.0005308516020934295,1.0513396206924743,1.109099444055814,-0.06759557798247151,-0.06604504797780131
2024-04-25,2024-04-26,1204.97,0.003768916322668403,0.0037760276189449105,-0.0033612831066625487,0.0,1.0,0.0005,-0.0005,0.0037760276189449105,1.0508139508821281,1.1132874341887251,-0.06806178019348019,-0.06251840828411515
2024-04-26,2024-05-02,1209.52,0.005639205670812331,0.0056551359216878705,-0.00010137029851605515,0.0,0.0,0.0,0.0,0.0056551359216878705,1.0508139508821281,1.1195832259489695,-0.06806178019348019,-0.05721682245888149
2024-05-02,2024-05-03,1216.36,0.003831972490678126,0.0038393238843763555,0.0013725975945196535,1.0,1.0,0.0005,0.0033393238843763555,0.0038393238843763555,1.0543229590063448,1.1238816685689026,-0.06494973663731707,-0.053597172487559686
2024-05-03,2024-05-06,1221.03,0.01668999721835629,0.016830053315643356,0.0013640120875292215,1.0,0.0,0.0,0.016830053315643356,0.016830053315643356,1.0720672706183285,1.1427966569713914,-0.04921279085211672,-0.037669162442449666
2024-05-06,2024-05-07,1241.58,0.005662188197348428,0.005678248683129716,0.004600336090589254,1.0,0.0,0.0,0.005678248683129716,0.005678248683129716,1.0781547351859435,1.1492857405839243,-0.04381398463383612,-0.03220480863135333
2024-05-07,2024-05-08,1248.63,0.0014645333518128467,0.001465606304509759,0.0013159314640838608,1.0,0.0,0.0,0.001465606304509759,0.001465606304509759,1.079734885563069,1.1509701410110074,-0.04241259238143147,-0.03078640189740911
2024-05-08,2024-05-09,1250.46,-0.0014565246062625548,-0.0014554643891047103,0.00018822166996822518,0.0,1.0,0.0005,-0.0005,-0.0014554643891047103,1.0791950181202876,1.1492949449578431,-0.04289138608524068,-0.032197057774883464
2024-05-09,2024-05-10,1248.64,-0.003160421987759676,-0.0031554331112250145,0.00012774380830651662,0.0,0.0,0.0,-0.0,-0.0031554331112250145,1.0791950181202876,1.1456684216339597,-0.04289138608524068,-0.03525089522392155
2024-05-10,2024-05-13,1244.7,-0.0036380066524070998,-0.0036313971238048914,-0.0001674030442662323,0.0,0.0,0.0,-0.0,-0.0036313971238048914,1.0791950181202876,1.141508044622804,-0.04289138608524068,-0.038754282348198665
2024-05-13,2024-05-14,1240.18,0.002496518252831592,0.002499637149445899,1.5439213762435527e-05,0.0,0.0,0.0,0.0,0.002499637149445899,1.0791950181202876,1.1443614005375347,-0.04289138608524068,-0.0363515168426104
2024-05-14,2024-05-15,1243.28,0.008896350018235744,0.008936040151856561,0.002152940848615331,1.0,1.0,0.0005,0.00843604015185656,0.008936040151856561,1.088299150624834,1.154587459960973,-0.034817179388567876,-0.027740315304840224
2024-05-15,2024-05-16,1254.39,0.011406410205156092,0.011471711349739566,0.0027039167988769236,1.0,0.0,0.0,0.011471711349739566,0.011471711349739566,1.100783804342969,1.1678325540296741,-0.02374488067078595,-0.0165868328450286
2024-05-16,2024-05-17,1268.78,0.003406917048512703,0.003412727186746345,0.0018181824914908567,1.0,0.0,0.0,0.003412727186746345,0.003412727186746345,1.1045404791587803,1.1718180479363787,-0.020413188283850858,-0.013230711993674427
2024-05-17,2024-05-20,1273.11,0.003504937547101683,0.0035110870231165325,0.001115001006278944,1.0,0.0,0.0,0.0035110870231165325,0.0035110870231165325,1.1084186169016617,1.175932403077942,-0.016973773741218112,-0.009766079151745433
2024-05-20,2024-05-21,1277.58,-0.0003444604530837836,-0.0003444011333927355,0.0011655313608341094,1.0,0.0,0.0,-0.0003444011333927355,-0.0003444011333927355,1.1080368762737272,1.1755274106255287,-0.01731232908769642,-0.010107116836409413
2024-05-21,2024-05-22,1277.14,-0.008042338113606995,-0.008010085033747338,0.0011963136361282406,1.0,0.0,0.0,-0.008010085033747338,-0.008010085033747338,1.0991614066742468,1.1661113361069173,-0.025183740893319095,-0.018036243004851182
2024-05-22,2024-05-23,1266.91,0.011083576966584019,0.011145227364216748,-2.264443371237333e-05,0.0,1.0,0.0005,-0.0005,0.011145227364216748,1.0986118259709097,1.1791079120798196,-0.025671149022872486,-0.007092033669719666
2024-05-23,2024-05-24,1281.03,-0.015022146775362621,-0.01490987720818393,0.003740908011264339,1.0,1.0,0.0005,-0.01540987720818393,-0.01490987720818393,1.0816823526332393,1.1615275578955113,-0.04068543697682081,-0.02189616952673179
2024-05-24,2024-05-27,1261.93,0.004546163166038397,0.004556512643332011,-0.003531922435399504,0.0,1.0,0.0005,-0.0005,0.004556512643332011,1.0811415114569227,1.1668200728986409,-0.04116509425833248,-0.017439427056688772
2024-05-27,2024-05-28,1267.68,0.01102226965827846,0.011083238672220164,-0.0005329617429651462,0.0,0.0,0.0,0.0,0.011083238672220164,1.0811415114569227,1.1797522182541138,-0.04116509425833248,-0.006549473716844778
2024-05-28,2024-05-29,1281.73,-0.007117244855884053,-0.0070919772494986155,0.0018739250279986516,1.0,1.0,0.0005,-0.007591977249498616,-0.0070919772494986155,1.0729335096984534,1.17138544236221,-0.04844454704874823,-0.013595002247747345
2024-05-29,2024-05-30,1272.64,-0.0049784266418431145,-0.004966054815187415,-0.0017960816939968842,0.0,1.0,0.0005,-0.0005,-0.004966054815187415,1.0723970429436043,1.1655682780457268,-0.04892032477522368,-0.018493543536559742
2024-05-30,2024-05-31,1266.32,-0.0036391869406680044,-0.003632573125276317,-0.002175053868141071,0.0,0.0,0.0,-0.0,-0.003632573125276317,1.0723970429436043,1.1613342660432233,-0.04892032477522368,-0.022058937512594023
2024-05-31,2024-06-03,1261.72,0.01438420847684796,0.014488159021018854,0.00012012876967277045,0.0,0.0,0.0,0.0,0.014488159021018854,1.0723970429436043,1.1781598615662157,-0.04892032477522368,-0.007890371886092429
2024-06-03,2024-06-04,1280.0,0.0027462256680248487,0.00275000000000003,0.0030930145281794484,1.0,1.0,0.0005,0.00225000000000003,0.00275000000000003,1.0748099362902275,1.1813998011855227,-0.04678039550596791,-0.005162070408779251
