Date,Open,High,Low,Close,Volume,SourceLine,TargetDate,target_simple_ret,target_log_ret,macd_line,macd_signal,macd_histogram,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2023-12-27,1123.28,1126.47,1121.99,1121.99,570737728.0,5678,2023-12-28,0.006185438372890983,0.006166387069041314,1.8303424675489168,0.6559118027808437,1.1744306647680731,1.0,0.0,0.0,0.006185438372890983,0.006185438372890983,0.9709502624896581,1.039109384779646,-0.051661070210483384,-0.09359293456443285
2023-12-28,1122.77,1130.58,1120.55,1128.93,608465984.0,5679,2023-12-29,0.0008857945133888823,0.0008854024289493211,3.076547142933805,1.140038870811436,1.936508272122369,1.0,0.0,0.0,0.0008857945133888823,0.0008857945133888823,0.9718103249049449,1.0400298221714948,-0.05082103678964278,-0.09279004415897307
2023-12-29,1131.75,1135.05,1129.93,1129.93,616484864.0,5680,2024-01-02,0.0015841689308186968,0.001582915458850962,4.097630040822878,1.7315571048137244,2.3660729360091537,1.0,0.0,0.0,0.0015841689308186968,0.0015841689308186968,0.9733498366283081,1.0416774051029036,-0.04931737696633831,-0.09135287033320039
2024-01-02,1136.39,1139.71,1128.69,1131.72,777337216.0,5681,2024-01-03,0.01100095429965009,0.010940883954456719,4.993719148390483,2.3839895135290763,2.6097296348614063,1.0,0.0,0.0,0.01100095429965009,0.01100095429965009,0.984057613698628,1.0531368506314187,-0.03885896087687346,-0.08135688478522773
2024-01-03,1130.53,1144.17,1128.32,1144.17,657568128.0,5682,2024-01-04,0.00572467378099395,0.005708350104895462,6.63203717684496,3.2335990461922535,3.398438130652707,1.0,0.0,0.0,0.00572467378099395,0.00572467378099395,0.989691022518756,1.059165715548027,-0.03335674197036809,-0.07609795262946706
2024-01-04,1145.49,1160.08,1144.32,1150.72,1141608960.0,5683,2024-01-05,0.0034413236929922153,0.0034354158885108043,8.362548029031814,4.259388842760166,4.103159186271648,1.0,0.0,0.0,0.0034413236929922153,0.0034413236929922153,0.9930968696832915,1.0628106476197474,-0.03003020962383951,-0.07291850662384691
2024-01-05,1152.37,1155.84,1149.08,1154.68,760268288.0,5684,2024-01-08,0.004771884851214159,0.004760535499575911,9.93895911802133,5.3953028978124,4.543656220208931,1.0,0.0,0.0,0.004771884851214159,0.004771884851214159,0.9978358135915214,1.0678822576488332,-0.025401625475008127,-0.06849458048976431
2024-01-08,1159.42,1162.56,1155.48,1160.19,814410624.0,5685,2024-01-09,-0.001379084460303992,-0.0013800362724652006,11.500318699217814,6.616306058093483,4.884012641124332,1.0,0.0,0.0,-0.001379084460303992,-0.001379084460303992,0.9964597137270625,1.0664095578218753,-0.026745678948353002,-0.06977920513849978
2024-01-09,1161.71,1162.83,1155.46,1158.59,799457728.0,5686,2024-01-10,0.0025461983963266377,0.0025429623251454433,12.464913029793706,7.786027452433528,4.6788855773601785,1.0,0.0,0.0,0.0025461983963266377,0.0025461983963266377,0.9989968978521585,1.0691248481278288,-0.024267580356873375,-0.06741067844239368
2024-01-10,1158.79,1166.1,1155.94,1161.54,935719424.0,5687,2024-01-11,0.0005854296881726562,0.0005852583910644404,13.313926673067954,8.891607296560414,4.42231937650754,1.0,0.0,0.0,0.0005854296881726562,0.0005854296881726562,0.9995817402945536,1.0697507455542858,-0.02369635763070166,-0.06686471296668117
2024-01-11,1162.49,1169.1,1157.43,1162.22,782237184.0,5688,2024-01-12,-0.006470375660374117,-0.0064913992771673265,13.881627656566934,9.889611368561718,3.9920162880052157,1.0,0.0,0.0,-0.006470375660374117,-0.006470375660374117,0.9931140709315973,1.0628290563675844,-0.030013408955422594,-0.07290244881573771
2024-01-12,1159.25,1161.91,1146.75,1154.7,137940416.0,5689,2024-01-15,-0.0005022949683901601,-0.0005024211607667616,13.568326402538332,10.625354375357041,2.942972027181291,1.0,0.0,0.0,-0.0005022949683901601,-0.0005022949683901601,0.9926152347307309,1.062295202680312,-0.030500628339510283,-0.07336812525090441
2024-01-15,1159.37,1163.75,1154.12,1154.12,559640576.0,5690,2024-01-16,0.007798149239247154,0.00776790082612664,13.12196984849811,11.124677469985254,1.9972923785128565,1.0,0.0,0.0,0.007798149239247154,0.007798149239247154,1.0003557964683114,1.0705791392069495,-0.022940327551945416,-0.06614211160176753
2024-01-16,1150.31,1163.12,1147.71,1163.12,570974528.0,5691,2024-01-17,-0.0005072563450030376,-0.0005073850430265768,13.340670897629025,11.56787615551401,1.772794742115014,1.0,0.0,0.0,-0.0005072563450030376,-0.0005072563450030376,0.9998483596432923,1.0700360811457588,-0.02343594727024123,-0.06661581694098873
2024-01-17,1161.95,1168.46,1160.45,1162.53,69494336.0,5692,2024-01-18,0.005617059344705133,0.005601342494384376,13.312921908798899,11.91688530617099,1.396036602627909,1.0,0.0,0.0,0.005617059344705133,0.005617059344705133,1.0054645672151148,1.0760465373145303,-0.01795052903215244,-0.06137294259333714
2024-01-18,1164.32,1169.73,1162.62,1169.06,569563584.0,5693,2024-01-19,0.01064102783432852,0.01058481055243475,13.660378719159098,12.265583988768611,1.3947947303904868,1.0,0.0,0.0,0.01064102783432852,0.01064102783432852,1.0161637436612818,1.087496778469127,-0.007500513276896048,-0.05138498594941898
2024-01-19,1171.5,1181.5,1171.47,1181.5,630781696.0,5694,2024-01-22,0.001151079136690658,0.0011504171530495357,14.769293556687444,12.766325902352378,2.002967654335066,1.0,0.0,0.0,0.001151079136690658,0.001151079136690658,1.0173334285460718,1.088748573322041,-0.006358067824552949,-0.05029305499799397
2024-01-22,1186.29,1186.96,1175.54,1182.86,770795968.0,5695,2024-01-23,-0.004531390020796944,-0.004541687889439131,15.57828046863483,13.328716815608868,2.2495636530259624,1.0,0.0,0.0,-0.004531390020796944,-0.004531390020796944,1.012723494000135,1.0838150289017325,-0.010860646960258014,-0.05459654757125765
2024-01-23,1183.96,1184.74,1173.78,1177.5,600595712.0,5696,2024-01-24,-0.0038471337579617515,-0.0038545530117249874,15.606993513965335,13.784372155280161,1.8226213586851738,1.0,0.0,0.0,-0.0038471337579617515,-0.0038471337579617515,1.0088274112588862,1.0796454475166584,-0.01466599835666571,-0.0582336411079899
2024-01-24,1175.58,1180.3,1172.0,1172.97,64455872.0,5697,2024-01-25,-0.002216595479850425,-0.002219055763919793,15.090264492341248,14.04555062269238,1.0447138696488683,1.0,0.0,0.0,-0.002216595479850425,-0.002216595479850425,1.0065912489791407,1.077252310297852,-0.016850085250851077,-0.06032115616218503
2024-01-25,1173.58,1173.83,1168.5,1170.37,480699488.0,5698,2024-01-26,0.004528482445722348,0.004518259719763211,14.306043583748988,14.0976492149037,0.20839436884528695,1.0,0.0,0.0,0.004528482445722348,0.004528482445722348,1.0111495797801604,1.0821306284746497,-0.012397908120396206,-0.05606583701324874
2024-01-26,1173.43,1176.76,1173.43,1175.67,498216992.0,5699,2024-01-29,1.701157637779005e-05,1.7011431682565616e-05,13.951385680051317,14.068396507933226,-0.11701082788190931,0.0,1.0,0.0005,-0.0005,1.701157637779005e-05,1.0106440049902703,1.0821490372224867,-0.012891709166335974,-0.05604977920513954
2024-01-29,1177.23,1180.46,1174.88,1175.69,552811264.0,5700,2024-01-30,0.0033682348238055493,0.003362575026348476,13.516125092481388,13.95794222484286,-0.44181713236147147,0.0,0.0,0.0,0.0,0.0033682348238055493,1.0106440049902703,1.0857939692942071,-0.012891709166335974,-0.05287033319951928
2024-01-30,1176.02,1179.92,1174.13,1179.65,564656384.0,5701,2024-01-31,-0.013003857076251513,-0.013089147434965524,13.336976482932641,13.833749076460817,-0.49677259352817593,0.0,0.0,0.0,-0.0,-0.013003857076251513,1.0106440049902703,1.0716744597032495,-0.012891709166335974,-0.06518667201927042
2024-01-31,1181.62,1182.53,1163.13,1164.31,122547776.0,5702,2024-02-01,0.007480825553332071,0.007452982948744184,11.820925846016053,13.431184430371864,-1.6102585843558117,0.0,0.0,0.0,0.0,0.007480825553332071,1.0106440049902703,1.079691469386251,-0.012891709166335974,-0.058193496587716775
2024-02-01,1162.78,1174.5,1162.45,1173.02,578639360.0,5703,2024-02-02,-0.0004006751803038444,-0.0004007554720518902,11.193240294631096,12.983595603223712,-1.7903553085926163,0.0,0.0,0.0,-0.0,-0.0004006751803038444,1.0106440049902703,1.0792588638120821,-0.012891709166335974,-0.058570855078282746
2024-02-02,1173.93,1178.27,1169.7,1172.55,790755904.0,5704,2024-02-05,0.011521896720822156,0.011456025162803956,10.536412694034652,12.4941590213859,-1.9577463273512485,0.0,0.0,0.0,0.0,0.011521896720822156,1.0106440049902703,1.0916939729759567,-0.012891709166335974,-0.047723805700522925
2024-02-05,1174.22,1188.45,1173.54,1186.06,76995388.0,5705,2024-02-06,0.0020403689526669044,0.002038290227033311,10.979451893635314,12.191217595835784,-1.21176570220047,0.0,0.0,0.0,0.0,0.0020403689526669044,1.0106440049902703,1.0939214314642305,-0.012891709166335974,-0.04578081091931041
2024-02-06,1189.08,1190.92,1185.68,1188.48,566198912.0,5706,2024-02-07,0.008456179321486124,0.008420626125986524,11.394488851799451,12.031871847028519,-0.6373829952290677,0.0,0.0,0.0,0.0,0.008456179321486124,1.0106440049902703,1.1031718272523088,-0.012891709166335974,-0.03771176234444107
2024-02-07,1190.51,1199.52,1190.5,1198.53,664714304.0,5707,2024-02-15,0.00331239101232339,0.0033069171296432574,12.391517934671128,12.103801064557041,0.2877168701140871,1.0,1.0,0.0005,0.00281239101232339,0.00331239101232339,1.0134863311065636,1.1068259636979476,-0.010115574681005324,-0.03452428743476632
2024-02-15,1203.08,1207.56,1198.81,1202.5,843733120.0,5708,2024-02-16,0.0059875259875259434,0.005969671985886261,13.348147353619652,12.352670322369566,0.9954770312500862,1.0,0.0,0.0,0.0059875259875259434,0.0059875259875259434,1.0195546068520664,1.1134531129192575,-0.004188615959760722,-0.028743476515456834
2024-02-16,1204.9,1210.25,1204.29,1209.7,783875520.0,5709,2024-02-19,0.012622964371331813,0.012543958917226572,14.519886672127996,12.786113592321252,1.7337730798067437,1.0,0.0,0.0,0.012622964371331813,0.012622964371331813,1.0324244083289873,1.1275081918927858,0.0,-0.0164833400240878
2024-02-19,1213.24,1225.48,1212.58,1224.97,975154816.0,5710,2024-02-20,0.0041552038009093906,0.0041465947815096885,16.49056691686087,13.527004257229176,2.9635626596316946,1.0,0.0,0.0,0.0041552038009093906,0.0041552038009093906,1.0367143421546274,1.1321932182172951,0.0,-0.01239662786029827
2024-02-20,1227.75,1230.47,1222.66,1230.06,843777920.0,5711,2024-02-21,-1.62593694615909e-05,-1.6259501646571377e-05,18.252660363112,14.472135478405743,3.7805248847062565,1.0,0.0,0.0,-1.62593694615909e-05,-1.62593694615909e-05,1.0366974858331122,1.1321748094694581,-1.62593694615909e-05,-0.012412685668407475
2024-02-21,1231.78,1234.22,1222.92,1230.04,886110400.0,5712,2024-02-22,-0.0022194400182108387,-0.002221906625541886,19.42361493937028,15.462431370598651,3.961183568771631,1.0,0.0,0.0,-0.0022194400182108387,-0.0022194400182108387,1.0343965979462757,1.1296620153897114,-0.002235663300977131,-0.014604576475312325
2024-02-22,1229.85,1232.09,1226.15,1227.31,79521760.0,5713,2024-02-23,-0.012474435961574493,-0.012552894908090513,19.901899978440042,16.35032509216693,3.5515748862731122,1.0,0.0,0.0,-0.012474435961574493,-0.012474435961574493,1.0214930838263243,1.1155701189205094,-0.014682210623871983,-0.026896828582899546
2024-02-23,1230.3,1240.81,1211.55,1212.0,1327429376.0,5714,2024-02-26,0.01004125412541268,0.009991175687731895,18.828511903882827,16.84596245451011,1.9825494493727156,1.0,0.0,0.0,0.01004125412541268,0.01004125412541268,1.031750155468376,1.1267718419793071,-0.00478838430645645,-0.017125652348455422
2024-02-26,1212.93,1225.21,1210.52,1224.17,834749888.0,5715,2024-02-27,0.010856335312905863,0.010797828371123658,18.743794615795196,17.22552888676713,1.518265729028066,1.0,0.0,0.0,0.010856335312905863,0.010856335312905863,1.0429511811152834,1.139004454916975,0.0,-0.006455238859896628
2024-02-27,1228.93,1237.6,1226.49,1237.46,916784896.0,5716,2024-02-28,0.013810547411633456,0.013716050840652328,19.52398711526166,17.685220532466037,1.8387665827956248,1.0,0.0,0.0,0.013810547411633456,0.013810547411633456,1.0573549078500952,1.1547347299436677,0.0,0.0
2024-02-28,1241.77,1254.55,1236.32,1254.55,899521216.0,5717,2024-02-29,-0.0014507193814514707,-0.0014517726936435216,21.276058308686743,18.403388087710177,2.872670220976566,1.0,0.0,0.0,-0.0014507193814514707,-0.0014507193814514707,1.0558209825922042,1.1530595338905032,-0.0014507193814514707,-0.0014507193814514707
2024-02-29,1259.59,1264.39,1247.7,1252.73,112951616.0,5718,2024-03-01,0.004430324172008282,0.004420539175699456,22.261116271527726,19.17493372447369,3.0861825470540367,1.0,0.0,0.0,0.004430324172008282,0.004430324172008282,1.060498611812696,1.158167961415263,0.0,0.0
2024-03-01,1256.72,1258.76,1247.87,1258.28,890608256.0,5719,2024-03-04,0.002487522649966767,0.002484433886685065,23.2219324387504,19.984333467329034,3.2375989714213667,1.0,0.0,0.0,0.002487522649966767,0.002487522649966767,1.0631366261298385,1.1610489304517493,0.0,0.0
2024-03-04,1264.07,1268.25,1256.54,1261.41,160728960.0,5720,2024-03-05,0.006793984509398054,0.006771009399630745,23.959757841118744,20.779418342086977,3.180339499031767,1.0,0.0,0.0,0.006793984509398054,0.006793984509398054,1.0703595598991384,1.1689370788998916,0.0,0.0
2024-03-05,1262.89,1269.98,1257.81,1269.98,92798896.0,5721,2024-03-06,-0.005708751318918459,-0.005725108522239091,24.948427226551075,21.613220118979797,3.3352071075712786,1.0,0.0,0.0,-0.005708751318918459,-0.005708751318918459,1.0642491433498473,1.1622639078089891,-0.005708751318918348,-0.005708751318918459
2024-03-06,1269.8,1277.51,1256.3,1262.73,11224384.0,5722,2024-03-07,0.004537787175405761,0.004527522460195595,24.860365608567463,22.26264921689733,2.597716391670133,1.0,0.0,0.0,0.004537787175405761,0.004537787175405761,1.069078479463977,1.1675380140642817,-0.0011968692420351035,-0.0011968692420353255
2024-03-07,1263.23,1269.88,1260.24,1268.46,94873664.0,5723,2024-03-08,-0.01664222758305356,-0.016782265319850248,24.96515647073329,22.80315066766452,2.1620058030687694,1.0,0.0,0.0,-0.01664222758305356,-0.01664222758305356,1.0512866321045926,1.1481075807223575,-0.017819178254775525,-0.017819178254775858
2024-03-08,1272.62,1274.3,1247.35,1247.35,1308498304.0,5724,2024-03-11,-0.009508157293462105,-0.009553648408450272,23.078765761937575,22.858273686519134,0.2204920754184414,1.0,0.0,0.0,-0.009508157293462105,-0.009508157293462105,1.041290833446028,1.1371911932550332,-0.027157907998551112,-0.027157907998551223
2024-03-11,1248.32,1254.01,1233.49,1235.49,922753280.0,5725,2024-03-12,0.0076973508486510855,0.0076678773920125865,20.391721579696423,22.364963265154593,-1.97324168545817,0.0,1.0,0.0005,-0.0005,0.0076973508486510855,1.040770188029305,1.1459445528515133,-0.02764432904455183,-0.019669601096080402
2024-03-12,1235.4,1248.33,1233.14,1245.0,792213312.0,5726,2024-03-13,0.02048995983935753,0.020282864747397204,18.812735720907085,21.654517756305093,-2.8417820353980083,0.0,0.0,0.0,0.0,0.02048995983935753,1.040770188029305,1.1694249107175714,-0.02764432904455183,0.0
2024-03-13,1250.2,1270.51,1247.64,1270.51,890291776.0,5727,2024-03-14,-0.004919284381862399,-0.0049314238894339665,19.39623414241487,21.20286103352705,-1.806626891112181,0.0,0.0,0.0,-0.0,-0.004919284381862399,1.040770188029305,1.1636721770185177,-0.02764432904455183,-0.004919284381862288
2024-03-14,1276.0,1276.41,1258.67,1264.26,12128124.0,5728,2024-03-15,-0.00037966873902517406,-0.0003797408314489411,19.133775821460404,20.789043991113722,-1.6552681696533185,0.0,0.0,0.0,-0.0,-0.00037966873902517406,1.040770188029305,1.1632303670704303,-0.02764432904455183,-0.005297085422389491
2024-03-15,1263.76,1271.63,1252.36,1263.78,18834624.0,5729,2024-03-18,-0.015999620187057917,-0.016128995941195844,18.671806757220338,20.365596544335048,-1.69378978711471,0.0,0.0,0.0,-0.0,-0.015999620187057917,1.040770188029305,1.1446191230072513,-0.02764432904455183,-0.02121195425459077
2024-03-18,1266.11,1269.9,1221.67,1243.56,1616423552.0,5730,2024-03-19,-0.0008845572388946898,-0.0008849486905070593,16.48408960709253,19.589295156886543,-3.1052055497940145,0.0,0.0,0.0,-0.0,-0.0008845572388946898,1.040770188029305,1.143606641876218,-0.02764432904455183,-0.02207774830579834
2024-03-19,1246.54,1249.75,1238.92,1242.46,78265972.0,5731,2024-03-20,0.014181543067784741,0.014081925699860654,14.494464038107935,18.570328933130824,-4.075864895022889,0.0,0.0,0.0,0.0,0.014181543067784741,1.040770188029305,1.1598247487205904,-0.02764432904455183,-0.00820930177645196
2024-03-20,1243.79,1261.55,1235.46,1260.08,859421568.0,5732,2024-03-21,0.012967430639324595,0.012884073357107258,14.176045554851044,17.691472257474867,-3.5154267026238237,0.0,0.0,0.0,0.0,0.012967430639324595,1.040770188029305,1.1748646957033968,-0.02764432904455183,0.0
2024-03-21,1269.96,1276.42,1264.2,1276.42,1135242240.0,5733,2024-03-22,0.004214913586436886,0.004206055719539143,15.068497790990477,17.16687736417799,-2.0983795731875112,0.0,0.0,0.0,0.0,0.004214913586436886,1.040770188029305,1.179816648871542,-0.02764432904455183,0.0
2024-03-22,1281.56,1291.27,1276.38,1281.8,1180760320.0,5734,2024-03-25,-0.010875331564986768,-0.010934900263235674,16.02516552254133,16.93853499585066,-0.9133694733093307,0.0,0.0,0.0,-0.0,-0.010875331564986768,1.040770188029305,1.1669857516291724,-0.02764432904455183,-0.010875331564986768
2024-03-25,1278.86,1286.84,1264.51,1267.86,1165944832.0,5735,2024-03-26,0.011318284353162067,0.011254711811158315,15.4800457621036,16.64683714910125,-1.166791386997648,0.0,0.0,0.0,0.0,0.011318284353162067,1.040770188029305,1.1801940282021999,-0.02764432904455183,0.0
2024-03-26,1267.95,1282.5,1264.42,1282.21,858410816.0,5736,2024-03-27,0.0006863150341986923,0.0006860796277381128,16.021276197520365,16.52172495878507,-0.5004487612647068,0.0,0.0,0.0,0.0,0.0006863150341986923,1.040770188029305,1.1810040131070265,-0.02764432904455183,0.0
2024-03-27,1286.34,1286.72,1276.95,1283.09,803249600.0,5737,2024-03-28,0.005525723059177645,0.005510512259565235,16.33293792102313,16.483967551232684,-0.1510296302095533,0.0,0.0,0.0,0.0,0.005525723059177645,1.040770188029305,1.1875299142152334,-0.02764432904455183,0.0
2024-03-28,1293.03,1293.9,1285.52,1290.18,88838832.0,5738,2024-03-29,-0.004720271590010761,-0.004731447253933621,16.95657103292956,16.57848824757206,0.37808278535749906,1.0,1.0,0.0005,-0.005220271590010761,-0.004720271590010761,1.0353370849850054,1.1819244504988753,-0.03272028972902641,-0.004720271590010761
2024-03-29,1292.7,1292.75,1282.44,1284.09,790542592.0,5739,2024-04-01,-0.002001417346136125,-0.0020034228581906864,16.766123231341453,16.61601524432594,0.1501079870155131,1.0,0.0,0.0,-0.002001417346136125,-0.002001417346136125,1.0332649433840184,1.1795589264018245,-0.03465622011972824,-0.006712241702708122
2024-04-01,1282.37,1286.8,1274.09,1281.52,899388416.0,5740,2024-04-02,0.004307384980335893,0.004298134751004542,16.220830814355395,16.536978358331833,-0.3161475439764381,0.0,1.0,0.0005,-0.0005,0.004307384980335893,1.0327483109123266,1.1846397408048288,-0.03513889200966824,-0.002433768931466851
2024-04-02,1276.38,1287.04,1268.48,1287.04,1312280.0,5741,2024-04-03,-0.01209752610641468,-0.012171296740507456,16.04909651826256,16.43940199031798,-0.3903054720554202,0.0,0.0,0.0,-0.0,-0.01209752610641468,1.0327483109123266,1.1703085306137462,-0.03513889200966824,-0.01450185245469604
